         284307 function calls (284302 primitive calls) in 5.486 seconds

   Ordered by: internal time
   List reduced from 238 to 100 due to restriction <100>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    18846    2.365    0.000    2.365    0.000 {method 'findall' of '_sre.SRE_Pattern' objects}
        1    1.482    1.482    4.603    4.603 /home/rth/src/scikit-learn/sklearn/feature_extraction/text.py:745(_count_vocab)
        1    0.281    0.281    0.281    0.281 {built-in method builtins.sorted}
    18846    0.267    0.000    0.267    0.000 {method 'extend' of 'array.array' objects}
      155    0.222    0.001    0.222    0.001 {built-in method numpy.core.multiarray.array}
        2    0.199    0.100    0.199    0.100 {built-in method scipy.sparse._sparsetools.csr_matmat_pass2}
        2    0.111    0.056    0.111    0.056 {built-in method scipy.sparse._sparsetools.csr_matmat_pass1}
        1    0.109    0.109    0.109    0.109 {built-in method scipy.sparse._sparsetools.csr_sort_indices}
        1    0.104    0.104    0.282    0.282 /home/rth/src/scikit-learn/sklearn/feature_extraction/text.py:704(_limit_features)
        1    0.080    0.080    0.372    0.372 /home/rth/src/scikit-learn/sklearn/feature_extraction/text.py:690(_sort_features)
    18846    0.045    0.000    0.045    0.000 {method 'extend' of 'list' objects}
    18846    0.031    0.000    2.478    0.000 /home/rth/src/scikit-learn/sklearn/feature_extraction/text.py:240(<lambda>)
    18846    0.031    0.000    0.031    0.000 {method 'lower' of 'str' objects}
        2    0.025    0.013    0.025    0.013 {built-in method numpy.core.multiarray.bincount}
        1    0.020    0.020    5.278    5.278 /home/rth/src/scikit-learn/sklearn/feature_extraction/text.py:809(fit_transform)
    18846    0.016    0.000    0.023    0.000 /home/rth/src/scikit-learn/sklearn/feature_extraction/text.py:105(decode)
        1    0.014    0.014    0.014    0.014 {sklearn.utils.sparsefuncs_fast.inplace_csr_row_normalize_l2}
        1    0.011    0.011    0.011    0.011 {method 'take' of 'numpy.ndarray' objects}
    18846    0.010    0.000    0.043    0.000 /home/rth/src/scikit-learn/sklearn/feature_extraction/text.py:207(<lambda>)
    18846    0.010    0.000    0.010    0.000 /home/rth/src/scikit-learn/sklearn/feature_extraction/text.py:126(_word_ngrams)
        1    0.008    0.008    0.008    0.008 {built-in method scipy.sparse._sparsetools.csc_matvec}
    18972    0.008    0.000    0.008    0.000 {built-in method builtins.isinstance}
    18846    0.007    0.000    2.372    0.000 /home/rth/src/scikit-learn/sklearn/feature_extraction/text.py:216(<lambda>)
        1    0.004    0.004    0.021    0.021 /home/rth/src/scikit-learn/sklearn/feature_extraction/text.py:1017(fit)
    18846    0.004    0.000    0.004    0.000 {method 'keys' of 'dict' objects}
19038/19037    0.004    0.000    0.004    0.000 {built-in method builtins.len}
    18847    0.003    0.000    0.003    0.000 {method 'append' of 'array.array' objects}
       10    0.003    0.000    0.003    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    18846    0.002    0.000    0.002    0.000 {method 'values' of 'dict' objects}
